0,0,positive,wellLabel,DataPlex,COM,QTY,UNIT
0,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
0,0,EMPTY,compound,IL-1a,COM,QTY,UNIT
0,0,EMPTY,substrate,p38i,COM,QTY,UNIT
0,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
0,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
1,0,negative,wellLabel,DataPlex,COM,QTY,UNIT
1,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
1,0,EMPTY,compound,IL-1a,COM,QTY,UNIT
1,0,EMPTY,substrate,p38i,COM,QTY,UNIT
1,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
1,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
2,0,positive,wellLabel,DataPlex,COM,QTY,UNIT
2,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
2,0,EMPTY,compound,GM-CSF,COM,QTY,UNIT
2,0,EMPTY,substrate,p38i,COM,QTY,UNIT
2,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
2,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
3,0,negative,wellLabel,DataPlex,COM,QTY,UNIT
3,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
3,0,EMPTY,compound,IFN-g,COM,QTY,UNIT
3,0,EMPTY,substrate,p38i,COM,QTY,UNIT
3,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
3,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
4,0,positive,wellLabel,DataPlex,COM,QTY,UNIT
4,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
4,0,EMPTY,compound,IL-6,COM,QTY,UNIT
4,0,EMPTY,substrate,p38i,COM,QTY,UNIT
4,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
4,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
5,0,negative,wellLabel,DataPlex,COM,QTY,UNIT
5,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
5,0,EMPTY,compound,IL-10,COM,QTY,UNIT
5,0,EMPTY,substrate,p38i,COM,QTY,UNIT
5,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
5,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
6,0,positive,wellLabel,DataPlex,COM,QTY,UNIT
6,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
6,0,EMPTY,compound,LPS + IL-1a,COM,QTY,UNIT
6,0,EMPTY,substrate,p38i,COM,QTY,UNIT
6,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
6,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
7,0,negative,wellLabel,DataPlex,COM,QTY,UNIT
7,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
7,0,EMPTY,compound,LPS + IL-1b,COM,QTY,UNIT
7,0,EMPTY,substrate,p38i,COM,QTY,UNIT
7,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
7,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
8,0,positive,wellLabel,DataPlex,COM,QTY,UNIT
8,0,EMPTY,Cell Type,U937,COM,QTY,UNIT
8,0,EMPTY,compound,LPS + GM-CSF,COM,QTY,UNIT
8,0,EMPTY,substrate,p38i,COM,QTY,UNIT
8,0,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
8,0,EMPTY,measurementType,p-p38,COM,QTY,UNIT
0,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
0,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
0,1,EMPTY,compound,LPS + IFN-g,COM,QTY,UNIT
0,1,EMPTY,substrate,p38i,COM,QTY,UNIT
0,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
0,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
1,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
1,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
1,1,EMPTY,compound,LPS + IL-6,COM,QTY,UNIT
1,1,EMPTY,substrate,p38i,COM,QTY,UNIT
1,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
1,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
2,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
2,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
2,1,EMPTY,compound,LPS + IL-10,COM,QTY,UNIT
2,1,EMPTY,substrate,p38i,COM,QTY,UNIT
2,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
2,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
3,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
3,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
3,1,EMPTY,compound,IL-1a,COM,QTY,UNIT
3,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
3,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
3,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
4,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
4,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
4,1,EMPTY,compound,IL-1b,COM,QTY,UNIT
4,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
4,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
4,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
