0,0,469.601202989,p-Akt,2015-01-02 10:20:30.100Z
0,0,761.4997313358,p-cJun,2015-01-02 10:20:30.100Z
0,0,22.8693736717,p-CREB,2015-01-02 10:20:30.100Z
0,0,956.5551159903,p-ERK1|2,2015-01-02 10:20:30.100Z
0,0,689.5076858345,p-GSK-3a|b,2015-01-02 10:20:30.100Z
0,0,666.835248936,p-IkBa,2015-01-02 10:20:30.100Z
0,0,724.0614327602,p-JNK,2015-01-02 10:20:30.100Z
0,0,298.577056732,p-MEK1,2015-01-02 10:20:30.100Z
0,0,923.2347537763,measurement2,2015-01-02 10:20:30.100Z
0,0,357.4536156375,p-p70-S6K,2015-01-02 10:20:30.100Z
0,0,596.5872551315,p-p90-RSK,2015-01-02 10:20:30.100Z
0,0,82.8866092488,p-STAT2,2015-01-02 10:20:30.100Z
0,0,215.2362272609,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
0,0,701.5193710104,p-IRS-1,2015-01-02 10:20:30.100Z
0,0,633.065633243,p-Histone H3,2015-01-02 10:20:30.100Z
0,0,432.9202317167,p-Hsp27,2015-01-02 10:20:30.100Z
0,0,739.9510720279,p-p53 (Ser37),2015-01-02 10:20:30.100Z
0,0,414.2359497491,p-Tyk2,2015-01-02 10:20:30.100Z
0,0,211.2798613962,p-ATF-2,2015-01-02 10:20:30.100Z
0,0,501.4381189831,p-NFkB,2015-01-02 10:20:30.100Z
0,0,72.7989682928,p-p53 (Ser46),2015-01-02 10:20:30.100Z
0,0,554.5736739878,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
0,0,11.9334340561,p-STAT6,2015-01-02 10:20:30.100Z
0,0,887.458107667,fake,2015-01-02 10:20:30.100Z
1,0,864.2296898179,p-Akt,2015-01-02 10:20:30.100Z
1,0,330.6796459947,p-cJun,2015-01-02 10:20:30.100Z
1,0,665.5762935989,p-CREB,2015-01-02 10:20:30.100Z
1,0,66.081619123,p-ERK1|2,2015-01-02 10:20:30.100Z
1,0,294.6715054568,p-GSK-3a|b,2015-01-02 10:20:30.100Z
1,0,235.710051842,p-IkBa,2015-01-02 10:20:30.100Z
1,0,768.3845045976,p-JNK,2015-01-02 10:20:30.100Z
1,0,594.6872141212,p-MEK1,2015-01-02 10:20:30.100Z
1,0,990.5211396981,measurement2,2015-01-02 10:20:30.100Z
1,0,184.015015373,p-p70-S6K,2015-01-02 10:20:30.100Z
1,0,464.6863748785,p-p90-RSK,2015-01-02 10:20:30.100Z
1,0,196.8105449341,p-STAT2,2015-01-02 10:20:30.100Z
1,0,295.2131740749,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
1,0,933.0378118902,p-IRS-1,2015-01-02 10:20:30.100Z
1,0,92.6676159725,p-Histone H3,2015-01-02 10:20:30.100Z
1,0,69.0851449035,p-Hsp27,2015-01-02 10:20:30.100Z
1,0,117.1818652656,p-p53 (Ser37),2015-01-02 10:20:30.100Z
1,0,621.1754998658,p-Tyk2,2015-01-02 10:20:30.100Z
1,0,141.5306036361,p-ATF-2,2015-01-02 10:20:30.100Z
1,0,665.0413824245,p-NFkB,2015-01-02 10:20:30.100Z
1,0,412.9627428483,p-p53 (Ser46),2015-01-02 10:20:30.100Z
1,0,852.3946444038,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
1,0,778.9725305047,p-STAT6,2015-01-02 10:20:30.100Z
1,0,370.2845554799,fake,2015-01-02 10:20:30.100Z
2,0,324.4844919536,p-Akt,2015-01-02 10:20:30.100Z
2,0,264.8331339005,p-cJun,2015-01-02 10:20:30.100Z
2,0,377.7546058409,p-CREB,2015-01-02 10:20:30.100Z
2,0,39.4083401188,p-ERK1|2,2015-01-02 10:20:30.100Z
2,0,621.0912489332,p-GSK-3a|b,2015-01-02 10:20:30.100Z
2,0,866.6171620134,p-IkBa,2015-01-02 10:20:30.100Z
2,0,747.3888816312,p-JNK,2015-01-02 10:20:30.100Z
2,0,797.5182242226,p-MEK1,2015-01-02 10:20:30.100Z
2,0,497.3654015921,measurement2,2015-01-02 10:20:30.100Z
2,0,504.5180839952,p-p70-S6K,2015-01-02 10:20:30.100Z
2,0,494.1761575174,p-p90-RSK,2015-01-02 10:20:30.100Z
2,0,63.9095236547,p-STAT2,2015-01-02 10:20:30.100Z
2,0,363.3890044875,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
2,0,673.3317279723,p-IRS-1,2015-01-02 10:20:30.100Z
2,0,254.154719878,p-Histone H3,2015-01-02 10:20:30.100Z
2,0,947.8035464417,p-Hsp27,2015-01-02 10:20:30.100Z
2,0,193.8177766278,p-p53 (Ser37),2015-01-02 10:20:30.100Z
2,0,54.9532976002,p-Tyk2,2015-01-02 10:20:30.100Z
2,0,642.5702411216,p-ATF-2,2015-01-02 10:20:30.100Z
2,0,883.3196610212,p-NFkB,2015-01-02 10:20:30.100Z
2,0,217.2165706288,p-p53 (Ser46),2015-01-02 10:20:30.100Z
2,0,742.9601368494,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
2,0,669.4435928948,p-STAT6,2015-01-02 10:20:30.100Z
2,0,388.4397170041,fake,2015-01-02 10:20:30.100Z
3,0,594.5382376667,p-Akt,2015-01-02 10:20:30.100Z
3,0,261.0479814466,p-cJun,2015-01-02 10:20:30.100Z
3,0,350.9495847393,p-CREB,2015-01-02 10:20:30.100Z
3,0,601.1833013035,p-ERK1|2,2015-01-02 10:20:30.100Z
3,0,633.3051272668,p-GSK-3a|b,2015-01-02 10:20:30.100Z
3,0,669.7661171202,p-IkBa,2015-01-02 10:20:30.100Z
3,0,512.8199222963,p-JNK,2015-01-02 10:20:30.100Z
3,0,523.3626801055,p-MEK1,2015-01-02 10:20:30.100Z
3,0,368.419098435,measurement2,2015-01-02 10:20:30.100Z
3,0,833.8205374312,p-p70-S6K,2015-01-02 10:20:30.100Z
